edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
75797,22,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75796,0.486001,0.030355471459257894,0.1567,1373673
76138,80,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76137,0.486001,0.030355471459257894,0.1567,1373675
77556,40,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77555,0.486001,0.030355471459257894,0.1567,1373683
78272,50,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78271,0.486001,0.030355471459257894,0.1567,1373688
78972,36,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78971,0.486001,0.030355471459257894,0.1567,1373691
87832,26,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87831,0.486001,0.030355471459257894,0.1567,1373741
91019,46,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,91018,0.486001,0.030355471459257894,0.1567,1373759
93140,46,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93139,0.486001,0.030355471459257894,0.1567,1373772
95271,50,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,95270,0.486001,0.030355471459257894,0.1567,1373783
110856,52,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110855,0.486001,0.030355471459257894,0.1567,1373872
115808,115,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,115807,0.486001,0.030355471459257894,0.1567,1373899
125025,54,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125024,0.486001,0.030355471459257894,0.1567,1373952
125726,48,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125725,0.486001,0.030355471459257894,0.1567,1373956
131391,48,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,131390,0.486001,0.030355471459257894,0.1567,1373987
153357,56,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,153356,0.486001,0.030355471459257894,0.1567,1374112
182390,52,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,182389,0.486001,0.030355471459257894,0.1567,1374275
199390,54,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,199389,0.486001,0.030355471459257894,0.1567,1374371
217810,28,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,217809,0.486001,0.030355471459257894,0.1567,1374476
220639,56,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,220638,0.486001,0.030355471459257894,0.1567,1374491
225960,82,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,225959,0.486001,0.030355471459257894,0.1567,1374522
258892,58,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,258891,0.486001,0.030355471459257894,0.1567,1374707
271642,60,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,271641,0.486001,0.030355471459257894,0.1567,1374779
323706,245,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,323705,0.486001,0.030355471459257894,0.1567,1375074
361958,28,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,361957,0.486001,0.030355471459257894,0.1567,1375289
396306,113,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,396305,0.486001,0.030355471459257894,0.1567,1375483
544315,70,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544314,0.486001,0.030355471459257894,0.1567,1376319
547496,111,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547495,0.486001,0.030355471459257894,0.1567,1376337
548211,245,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,548210,0.486001,0.030355471459257894,0.1567,1376341
601325,30,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601324,0.486001,0.030355471459257894,0.1567,1376641
601329,36,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601328,0.486001,0.030355471459257894,0.1567,1376642
615145,70,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,615144,0.486001,0.030355471459257894,0.1567,1376720
762484,170,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,762483,0.486001,0.030355471459257894,0.1567,1377552
818066,170,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,818065,0.486001,0.030355471459257894,0.1567,1377865
1012147,228,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1012146,0.486001,0.030355471459257894,0.1567,1378961
1133977,30,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1133976,0.486001,0.030355471459257894,0.1567,1379650
1258641,246,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1258640,0.486001,0.030355471459257894,0.1567,1380353
75087,28,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75086,0.483001,0.010154403496131559,0.1533,1380579
75180,22,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75179,0.483001,0.010154403496131559,0.1533,1380580
75234,22,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75233,0.483001,0.010154403496131559,0.1533,1380581
75799,86,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75798,0.483001,0.010154403496131559,0.1533,1380582
75887,73,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75886,0.483001,0.010154403496131559,0.1533,1380583
75937,73,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75936,0.483001,0.010154403496131559,0.1533,1380584
76504,26,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76503,0.483001,0.010154403496131559,0.1533,1380585
98555,26,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98554,0.483001,0.010154403496131559,0.1533,1380679
101437,26,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101436,0.483001,0.010154403496131559,0.1533,1380692
109937,82,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,109936,0.483001,0.010154403496131559,0.1533,1380728
124055,82,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,124054,0.483001,0.010154403496131559,0.1533,1380787
179211,82,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,179210,0.483001,0.010154403496131559,0.1533,1381020
183602,245,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183601,0.483001,0.010154403496131559,0.1533,1381040
240216,245,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,240215,0.483001,0.010154403496131559,0.1533,1381279
246594,28,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,246593,0.483001,0.010154403496131559,0.1533,1381306
361391,28,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,361390,0.483001,0.010154403496131559,0.1533,1381793
386834,101,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,386833,0.483001,0.010154403496131559,0.1533,1381900
545166,70,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545165,0.483001,0.010154403496131559,0.1533,1382573
547240,50,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547239,0.483001,0.010154403496131559,0.1533,1382581
555790,170,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,555789,0.483001,0.010154403496131559,0.1533,1382618
570520,50,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,570519,0.483001,0.010154403496131559,0.1533,1382679
601781,54,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601780,0.483001,0.010154403496131559,0.1533,1382812
609621,50,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,609620,0.483001,0.010154403496131559,0.1533,1382846
614437,56,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,614436,0.483001,0.010154403496131559,0.1533,1382865
615148,48,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,615147,0.483001,0.010154403496131559,0.1533,1382868
627280,56,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,627279,0.483001,0.010154403496131559,0.1533,1382920
640652,52,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,640651,0.483001,0.010154403496131559,0.1533,1382976
653401,70,187,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,653400,0.483001,0.010154403496131559,0.1533,1383030
759777,46,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,759776,0.483001,0.010154403496131559,0.1533,1383482
772530,52,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,772529,0.483001,0.010154403496131559,0.1533,1383536
800862,56,211,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,800861,0.483001,0.010154403496131559,0.1533,1383656
816382,52,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,816381,0.483001,0.010154403496131559,0.1533,1383721
890762,170,204,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,890761,0.483001,0.010154403496131559,0.1533,1384036
75187,40,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75186,0.482999,0.01014093611748946,0.1533,1385763
75436,82,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75435,0.482999,0.01014093611748946,0.1533,1385764
76603,36,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76602,0.482999,0.01014093611748946,0.1533,1385765
83687,111,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83686,0.482999,0.01014093611748946,0.1533,1385775
85105,115,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85104,0.482999,0.01014093611748946,0.1533,1385777
107770,46,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107769,0.482999,0.01014093611748946,0.1533,1385809
112272,50,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112271,0.482999,0.01014093611748946,0.1533,1385816
133270,48,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,133269,0.482999,0.01014093611748946,0.1533,1385845
184269,52,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,184268,0.482999,0.01014093611748946,0.1533,1385917
197019,54,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,197018,0.482999,0.01014093611748946,0.1533,1385935
212852,28,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,212851,0.482999,0.01014093611748946,0.1533,1385958
218270,56,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,218269,0.482999,0.01014093611748946,0.1533,1385965
226772,26,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,226771,0.482999,0.01014093611748946,0.1533,1385977
252520,58,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,252519,0.482999,0.01014093611748946,0.1533,1386014
273773,60,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,273772,0.482999,0.01014093611748946,0.1533,1386044
398435,113,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,398434,0.482999,0.01014093611748946,0.1533,1386220
524265,227,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,524264,0.482999,0.01014093611748946,0.1533,1386397
527100,228,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,527099,0.482999,0.01014093611748946,0.1533,1386401
549631,246,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,549630,0.482999,0.01014093611748946,0.1533,1386433
594959,30,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,594958,0.482999,0.01014093611748946,0.1533,1386497
645957,80,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,645956,0.482999,0.01014093611748946,0.1533,1386569
704041,170,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,704040,0.482999,0.01014093611748946,0.1533,1386651
802948,243,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,802947,0.482999,0.01014093611748946,0.1533,1386790
987117,44,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,987116,0.482999,0.01014093611748946,0.1533,1387050
1152857,42,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1152856,0.482999,0.01014093611748946,0.1533,1387284
1160189,70,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1160188,0.482999,0.01014093611748946,0.1533,1387295
1254853,104,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1254852,0.482999,0.01014093611748946,0.1533,1387428
1271851,102,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1271850,0.482999,0.01014093611748946,0.1533,1387452
1293098,101,206,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1293097,0.482999,0.01014093611748946,0.1533,1387482
74721,36,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74720,0.481502,6.0603203889252665e-05,0.1517,1387490
75515,70,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75514,0.481502,6.0603203889252665e-05,0.1517,1387491
75516,227,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75515,0.481502,6.0603203889252665e-05,0.1517,1387492
76933,40,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76932,0.481502,6.0603203889252665e-05,0.1517,1387494
77551,30,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77550,0.481502,6.0603203889252665e-05,0.1517,1387496
80384,26,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80383,0.481502,6.0603203889252665e-05,0.1517,1387502
81799,22,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81798,0.481502,6.0603203889252665e-05,0.1517,1387505
82590,58,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82589,0.481502,6.0603203889252665e-05,0.1517,1387506
82592,120,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82591,0.481502,6.0603203889252665e-05,0.1517,1387507
83216,40,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83215,0.481502,6.0603203889252665e-05,0.1517,1387508
84003,54,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84002,0.481502,6.0603203889252665e-05,0.1517,1387509
84006,26,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84005,0.481502,6.0603203889252665e-05,0.1517,1387510
84632,70,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84631,0.481502,6.0603203889252665e-05,0.1517,1387511
85416,50,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85415,0.481502,6.0603203889252665e-05,0.1517,1387512
85419,54,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85418,0.481502,6.0603203889252665e-05,0.1517,1387513
86835,50,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,86834,0.481502,6.0603203889252665e-05,0.1517,1387516
88247,36,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,88246,0.481502,6.0603203889252665e-05,0.1517,1387518
91707,60,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,91706,0.481502,6.0603203889252665e-05,0.1517,1387526
94536,54,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,94535,0.481502,6.0603203889252665e-05,0.1517,1387532
95949,48,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,95948,0.481502,6.0603203889252665e-05,0.1517,1387535
99577,30,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99576,0.481502,6.0603203889252665e-05,0.1517,1387542
99581,36,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99580,0.481502,6.0603203889252665e-05,0.1517,1387543
100994,26,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100993,0.481502,6.0603203889252665e-05,0.1517,1387545
100996,30,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100995,0.481502,6.0603203889252665e-05,0.1517,1387546
105244,82,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,105243,0.481502,6.0603203889252665e-05,0.1517,1387554
106658,73,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,106657,0.481502,6.0603203889252665e-05,0.1517,1387557
111525,72,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111524,0.481502,6.0603203889252665e-05,0.1517,1387568
119399,60,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,119398,0.481502,6.0603203889252665e-05,0.1517,1387584
122231,58,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,122230,0.481502,6.0603203889252665e-05,0.1517,1387591
122844,56,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,122843,0.481502,6.0603203889252665e-05,0.1517,1387592
124257,50,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,124256,0.481502,6.0603203889252665e-05,0.1517,1387595
125058,48,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125057,0.481502,6.0603203889252665e-05,0.1517,1387596
125672,44,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125671,0.481502,6.0603203889252665e-05,0.1517,1387598
126473,46,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,126472,0.481502,6.0603203889252665e-05,0.1517,1387600
135581,24,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,135580,0.481502,6.0603203889252665e-05,0.1517,1387619
144883,170,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,144882,0.481502,6.0603203889252665e-05,0.1517,1387638
147715,22,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,147714,0.481502,6.0603203889252665e-05,0.1517,1387644
151150,58,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151149,0.481502,6.0603203889252665e-05,0.1517,1387652
151963,44,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151962,0.481502,6.0603203889252665e-05,0.1517,1387653
152562,52,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,152561,0.481502,6.0603203889252665e-05,0.1517,1387655
153976,46,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,153975,0.481502,6.0603203889252665e-05,0.1517,1387658
154797,42,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,154796,0.481502,6.0603203889252665e-05,0.1517,1387660
156209,101,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,156208,0.481502,6.0603203889252665e-05,0.1517,1387662
161861,24,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,161860,0.481502,6.0603203889252665e-05,0.1517,1387674
163275,86,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,163274,0.481502,6.0603203889252665e-05,0.1517,1387677
163888,73,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,163887,0.481502,6.0603203889252665e-05,0.1517,1387679
166110,86,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,166109,0.481502,6.0603203889252665e-05,0.1517,1387684
185925,28,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,185924,0.481502,6.0603203889252665e-05,0.1517,1387725
185928,73,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,185927,0.481502,6.0603203889252665e-05,0.1517,1387726
193613,82,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,193612,0.481502,6.0603203889252665e-05,0.1517,1387742
197257,70,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,197256,0.481502,6.0603203889252665e-05,0.1517,1387750
207157,46,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,207156,0.481502,6.0603203889252665e-05,0.1517,1387770
222735,135,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,222734,0.481502,6.0603203889252665e-05,0.1517,1387803
225570,135,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,225569,0.481502,6.0603203889252665e-05,0.1517,1387810
229817,22,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,229816,0.481502,6.0603203889252665e-05,0.1517,1387819
231229,72,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,231228,0.481502,6.0603203889252665e-05,0.1517,1387821
231816,170,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,231815,0.481502,6.0603203889252665e-05,0.1517,1387823
234064,72,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,234063,0.481502,6.0603203889252665e-05,0.1517,1387828
235470,217,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,235469,0.481502,6.0603203889252665e-05,0.1517,1387831
245381,56,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,245380,0.481502,6.0603203889252665e-05,0.1517,1387851
245969,242,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,245968,0.481502,6.0603203889252665e-05,0.1517,1387853
252457,38,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,252456,0.481502,6.0603203889252665e-05,0.1517,1387867
262367,124,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,262366,0.481502,6.0603203889252665e-05,0.1517,1387887
285015,52,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,285014,0.481502,6.0603203889252665e-05,0.1517,1387935
303423,28,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,303422,0.481502,6.0603203889252665e-05,0.1517,1387975
303990,28,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,303989,0.481502,6.0603203889252665e-05,0.1517,1387976
336548,204,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,336547,0.481502,6.0603203889252665e-05,0.1517,1388045
343063,42,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,343062,0.481502,6.0603203889252665e-05,0.1517,1388058
343065,44,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,343064,0.481502,6.0603203889252665e-05,0.1517,1388059
459137,213,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459136,0.481502,6.0603203889252665e-05,0.1517,1388305
486027,209,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,486026,0.481502,6.0603203889252665e-05,0.1517,1388361
488864,115,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,488863,0.481502,6.0603203889252665e-05,0.1517,1388368
491696,115,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,491695,0.481502,6.0603203889252665e-05,0.1517,1388373
503030,209,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,503029,0.481502,6.0603203889252665e-05,0.1517,1388398
512934,206,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,512933,0.481502,6.0603203889252665e-05,0.1517,1388418
524266,206,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,524265,0.481502,6.0603203889252665e-05,0.1517,1388443
526184,135,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,526183,0.481502,6.0603203889252665e-05,0.1517,1388447
535581,204,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,535580,0.481502,6.0603203889252665e-05,0.1517,1388466
535585,40,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,535584,0.481502,6.0603203889252665e-05,0.1517,1388467
594552,102,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,594551,0.481502,6.0603203889252665e-05,0.1517,1388592
675241,56,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,675240,0.481502,6.0603203889252665e-05,0.1517,1388763
794154,101,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,794153,0.481502,6.0603203889252665e-05,0.1517,1389015
859267,133,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,859266,0.481502,6.0603203889252665e-05,0.1517,1389153
873416,52,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,873415,0.481502,6.0603203889252665e-05,0.1517,1389183
879082,131,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,879081,0.481502,6.0603203889252665e-05,0.1517,1389194
890408,38,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,890407,0.481502,6.0603203889252665e-05,0.1517,1389218
896449,206,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,896448,0.481502,6.0603203889252665e-05,0.1517,1389232
965439,82,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,965438,0.481502,6.0603203889252665e-05,0.1517,1389378
995513,196,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,995512,0.481502,6.0603203889252665e-05,0.1517,1389442
1074441,60,228,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1074440,0.481502,6.0603203889252665e-05,0.1517,1389609
1237225,242,227,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1237224,0.481502,6.0603203889252665e-05,0.1517,1389953
1254495,131,80,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1254494,0.481502,6.0603203889252665e-05,0.1517,1389991
74832,72,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74831,0.4815,4.713582524715498e-05,0.1517,1390085
74973,22,162,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74972,0.4815,4.713582524715498e-05,0.1517,1390086
75082,73,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75081,0.4815,4.713582524715498e-05,0.1517,1390087
75088,187,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75087,0.4815,4.713582524715498e-05,0.1517,1390088
75089,189,191,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75088,0.4815,4.713582524715498e-05,0.1517,1390089
75093,30,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75092,0.4815,4.713582524715498e-05,0.1517,1390090
75094,194,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75093,0.4815,4.713582524715498e-05,0.1517,1390091
75151,82,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75150,0.4815,4.713582524715498e-05,0.1517,1390092
75209,73,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75208,0.4815,4.713582524715498e-05,0.1517,1390093
75235,211,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75234,0.4815,4.713582524715498e-05,0.1517,1390094
75974,36,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75973,0.4815,4.713582524715498e-05,0.1517,1390095
76050,70,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76049,0.4815,4.713582524715498e-05,0.1517,1390096
76051,243,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76050,0.4815,4.713582524715498e-05,0.1517,1390097
76055,115,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76054,0.4815,4.713582524715498e-05,0.1517,1390098
76511,24,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76510,0.4815,4.713582524715498e-05,0.1517,1390104
76566,36,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76565,0.4815,4.713582524715498e-05,0.1517,1390106
77388,135,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77387,0.4815,4.713582524715498e-05,0.1517,1390109
77984,40,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77983,0.4815,4.713582524715498e-05,0.1517,1390120
78875,60,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78874,0.4815,4.713582524715498e-05,0.1517,1390124
78884,70,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78883,0.4815,4.713582524715498e-05,0.1517,1390125
79343,28,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79342,0.4815,4.713582524715498e-05,0.1517,1390132
81703,52,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81702,0.4815,4.713582524715498e-05,0.1517,1390152
81707,26,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81706,0.4815,4.713582524715498e-05,0.1517,1390153
81719,70,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81718,0.4815,4.713582524715498e-05,0.1517,1390154
83115,36,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83114,0.4815,4.713582524715498e-05,0.1517,1390166
84533,40,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84532,0.4815,4.713582524715498e-05,0.1517,1390180
84541,50,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84540,0.4815,4.713582524715498e-05,0.1517,1390182
86427,30,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,86426,0.4815,4.713582524715498e-05,0.1517,1390203
93029,30,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93028,0.4815,4.713582524715498e-05,0.1517,1390264
