node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
1052,CAN_FRAME,192_0_0_5_14_6_186_0,CIC_IDS2017,,192_0_0_5_14_6_186_0,1.0,0.1,0.5,0.0,0.15
1053,CAN_FRAME,192_0_229_81_10_0_0_2,CIC_IDS2017,,192_0_229_81_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1054,CAN_FRAME,0_92_76_248_96_32_32_0,CIC_IDS2017,,0_92_76_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1055,CAN_FRAME,0_0_0_76_19_13_12_0,CIC_IDS2017,,0_0_0_76_19_13_12_0,1.0,0.1,0.5,0.0,0.15
1056,CAN_FRAME,192_0_229_82_10_0_0_2,CIC_IDS2017,,192_0_229_82_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1057,CAN_FRAME,192_0_0_5_14_6_198_0,CIC_IDS2017,,192_0_0_5_14_6_198_0,1.0,0.1,0.5,0.0,0.15
1058,CAN_FRAME,0_92_80_248_96_32_32_0,CIC_IDS2017,,0_92_80_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1059,CAN_FRAME,0_0_0_76_19_14_12_0,CIC_IDS2017,,0_0_0_76_19_14_12_0,1.0,0.1,0.5,0.0,0.15
1060,CAN_FRAME,192_0_229_83_10_0_0_2,CIC_IDS2017,,192_0_229_83_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1061,CAN_FRAME,192_0_0_5_14_6_210_0,CIC_IDS2017,,192_0_0_5_14_6_210_0,1.0,0.1,0.5,0.0,0.15
1062,CAN_FRAME,0_92_84_248_96_32_32_0,CIC_IDS2017,,0_92_84_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1063,CAN_FRAME,0_0_0_76_19_15_12_0,CIC_IDS2017,,0_0_0_76_19_15_12_0,1.0,0.1,0.5,0.0,0.15
1064,CAN_FRAME,192_0_229_84_10_0_0_2,CIC_IDS2017,,192_0_229_84_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1065,CAN_FRAME,0_92_88_248_96_32_32_0,CIC_IDS2017,,0_92_88_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1066,CAN_FRAME,192_0_0_5_14_6_222_0,CIC_IDS2017,,192_0_0_5_14_6_222_0,1.0,0.1,0.5,0.0,0.15
1067,CAN_FRAME,0_0_0_76_19_16_12_0,CIC_IDS2017,,0_0_0_76_19_16_12_0,1.0,0.1,0.5,0.0,0.15
1068,CAN_FRAME,192_0_229_85_10_0_0_2,CIC_IDS2017,,192_0_229_85_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1069,CAN_FRAME,0_92_92_248_96_32_32_0,CIC_IDS2017,,0_92_92_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1070,CAN_FRAME,192_0_0_5_14_6_234_0,CIC_IDS2017,,192_0_0_5_14_6_234_0,1.0,0.1,0.5,0.0,0.15
1071,CAN_FRAME,0_0_0_76_19_17_12_0,CIC_IDS2017,,0_0_0_76_19_17_12_0,1.0,0.1,0.5,0.0,0.15
1072,CAN_FRAME,192_0_229_86_10_0_0_2,CIC_IDS2017,,192_0_229_86_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1073,CAN_FRAME,0_92_96_248_96_32_32_0,CIC_IDS2017,,0_92_96_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1074,CAN_FRAME,0_0_0_76_19_18_12_0,CIC_IDS2017,,0_0_0_76_19_18_12_0,1.0,0.1,0.5,0.0,0.15
1075,CAN_FRAME,192_0_0_5_14_6_246_0,CIC_IDS2017,,192_0_0_5_14_6_246_0,1.0,0.1,0.5,0.0,0.15
1076,CAN_FRAME,192_0_229_87_10_0_0_2,CIC_IDS2017,,192_0_229_87_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1077,CAN_FRAME,0_92_100_248_96_32_32_0,CIC_IDS2017,,0_92_100_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1078,CAN_FRAME,0_0_0_76_19_19_12_0,CIC_IDS2017,,0_0_0_76_19_19_12_0,1.0,0.1,0.5,0.0,0.15
1079,CAN_FRAME,192_0_229_88_10_0_0_2,CIC_IDS2017,,192_0_229_88_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1080,CAN_FRAME,192_0_0_5_14_7_2_0,CIC_IDS2017,,192_0_0_5_14_7_2_0,1.0,0.1,0.5,0.0,0.15
1081,CAN_FRAME,0_92_104_248_96_32_32_0,CIC_IDS2017,,0_92_104_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1082,CAN_FRAME,0_0_0_76_19_20_12_0,CIC_IDS2017,,0_0_0_76_19_20_12_0,1.0,0.1,0.5,0.0,0.15
1083,CAN_FRAME,192_0_229_89_10_0_0_2,CIC_IDS2017,,192_0_229_89_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1084,CAN_FRAME,192_0_0_5_14_7_14_0,CIC_IDS2017,,192_0_0_5_14_7_14_0,1.0,0.1,0.5,0.0,0.15
1085,CAN_FRAME,0_92_108_248_96_32_32_0,CIC_IDS2017,,0_92_108_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1086,CAN_FRAME,0_0_0_76_19_21_12_0,CIC_IDS2017,,0_0_0_76_19_21_12_0,1.0,0.1,0.5,0.0,0.15
1087,CAN_FRAME,192_0_229_90_10_0_0_2,CIC_IDS2017,,192_0_229_90_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1088,CAN_FRAME,0_92_112_248_96_32_32_0,CIC_IDS2017,,0_92_112_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1089,CAN_FRAME,192_0_0_5_14_7_26_0,CIC_IDS2017,,192_0_0_5_14_7_26_0,1.0,0.1,0.5,0.0,0.15
1090,CAN_FRAME,0_0_0_76_19_22_12_0,CIC_IDS2017,,0_0_0_76_19_22_12_0,1.0,0.1,0.5,0.0,0.15
1091,CAN_FRAME,192_0_229_91_10_0_0_2,CIC_IDS2017,,192_0_229_91_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1092,CAN_FRAME,0_92_116_248_96_32_32_0,CIC_IDS2017,,0_92_116_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1093,CAN_FRAME,192_0_0_5_14_7_38_0,CIC_IDS2017,,192_0_0_5_14_7_38_0,1.0,0.1,0.5,0.0,0.15
1094,CAN_FRAME,0_0_0_76_19_23_12_0,CIC_IDS2017,,0_0_0_76_19_23_12_0,1.0,0.1,0.5,0.0,0.15
1095,CAN_FRAME,192_0_229_92_10_0_0_2,CIC_IDS2017,,192_0_229_92_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1096,CAN_FRAME,0_92_120_248_96_32_32_0,CIC_IDS2017,,0_92_120_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1097,CAN_FRAME,0_0_0_76_19_24_12_0,CIC_IDS2017,,0_0_0_76_19_24_12_0,1.0,0.1,0.5,0.0,0.15
1098,CAN_FRAME,192_0_0_5_14_7_50_0,CIC_IDS2017,,192_0_0_5_14_7_50_0,1.0,0.1,0.5,0.0,0.15
1099,CAN_FRAME,192_0_229_93_10_0_0_2,CIC_IDS2017,,192_0_229_93_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1100,CAN_FRAME,0_92_124_248_96_32_32_0,CIC_IDS2017,,0_92_124_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1101,CAN_FRAME,255_0_128_0_16_0_24_251,CIC_IDS2017,,255_0_128_0_16_0_24_251,1.0,0.1,0.5,0.0,0.15
1102,CAN_FRAME,0_0_0_76_19_25_12_0,CIC_IDS2017,,0_0_0_76_19_25_12_0,1.0,0.1,0.5,0.0,0.15
1103,CAN_FRAME,192_0_229_94_10_0_0_2,CIC_IDS2017,,192_0_229_94_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1104,CAN_FRAME,192_0_0_5_14_7_62_0,CIC_IDS2017,,192_0_0_5_14_7_62_0,1.0,0.1,0.5,0.0,0.15
1105,CAN_FRAME,0_92_128_248_96_32_32_0,CIC_IDS2017,,0_92_128_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1106,CAN_FRAME,0_0_0_76_19_26_12_0,CIC_IDS2017,,0_0_0_76_19_26_12_0,1.0,0.1,0.5,0.0,0.15
1107,CAN_FRAME,192_0_229_95_10_0_0_2,CIC_IDS2017,,192_0_229_95_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1108,CAN_FRAME,192_0_0_5_14_7_74_0,CIC_IDS2017,,192_0_0_5_14_7_74_0,1.0,0.1,0.5,0.0,0.15
1109,CAN_FRAME,0_92_132_248_96_32_32_0,CIC_IDS2017,,0_92_132_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1110,CAN_FRAME,0_0_0_76_19_27_12_0,CIC_IDS2017,,0_0_0_76_19_27_12_0,1.0,0.1,0.5,0.0,0.15
1111,CAN_FRAME,192_0_229_96_10_0_0_2,CIC_IDS2017,,192_0_229_96_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1112,CAN_FRAME,0_92_136_248_96_32_32_0,CIC_IDS2017,,0_92_136_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1113,CAN_FRAME,192_0_0_5_14_7_86_0,CIC_IDS2017,,192_0_0_5_14_7_86_0,1.0,0.1,0.5,0.0,0.15
1114,CAN_FRAME,0_0_0_76_19_28_12_0,CIC_IDS2017,,0_0_0_76_19_28_12_0,1.0,0.1,0.5,0.0,0.15
1115,CAN_FRAME,192_0_229_97_10_0_0_2,CIC_IDS2017,,192_0_229_97_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1116,CAN_FRAME,0_92_140_248_96_32_32_0,CIC_IDS2017,,0_92_140_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1117,CAN_FRAME,192_0_0_5_14_7_98_0,CIC_IDS2017,,192_0_0_5_14_7_98_0,1.0,0.1,0.5,0.0,0.15
1118,CAN_FRAME,0_0_0_76_19_29_12_0,CIC_IDS2017,,0_0_0_76_19_29_12_0,1.0,0.1,0.5,0.0,0.15
1119,CAN_FRAME,192_0_229_98_10_0_0_2,CIC_IDS2017,,192_0_229_98_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1120,CAN_FRAME,0_92_144_248_96_32_32_0,CIC_IDS2017,,0_92_144_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1121,CAN_FRAME,0_0_0_76_19_30_12_0,CIC_IDS2017,,0_0_0_76_19_30_12_0,1.0,0.1,0.5,0.0,0.15
1122,CAN_FRAME,192_0_0_5_14_7_110_0,CIC_IDS2017,,192_0_0_5_14_7_110_0,1.0,0.1,0.5,0.0,0.15
1123,CAN_FRAME,192_0_229_99_10_0_0_2,CIC_IDS2017,,192_0_229_99_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1124,CAN_FRAME,0_92_148_248_96_32_32_0,CIC_IDS2017,,0_92_148_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1125,CAN_FRAME,0_0_0_76_19_31_12_0,CIC_IDS2017,,0_0_0_76_19_31_12_0,1.0,0.1,0.5,0.0,0.15
1126,CAN_FRAME,192_0_229_100_10_0_0_2,CIC_IDS2017,,192_0_229_100_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1127,CAN_FRAME,192_0_0_5_14_7_122_0,CIC_IDS2017,,192_0_0_5_14_7_122_0,1.0,0.1,0.5,0.0,0.15
1128,CAN_FRAME,0_92_152_248_96_32_32_0,CIC_IDS2017,,0_92_152_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1129,CAN_FRAME,0_0_0_76_19_32_12_0,CIC_IDS2017,,0_0_0_76_19_32_12_0,1.0,0.1,0.5,0.0,0.15
1130,CAN_FRAME,192_0_229_101_10_0_0_2,CIC_IDS2017,,192_0_229_101_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1131,CAN_FRAME,192_0_0_5_14_7_134_0,CIC_IDS2017,,192_0_0_5_14_7_134_0,1.0,0.1,0.5,0.0,0.15
1132,CAN_FRAME,0_92_156_248_96_32_32_0,CIC_IDS2017,,0_92_156_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1133,CAN_FRAME,0_0_0_76_19_33_12_0,CIC_IDS2017,,0_0_0_76_19_33_12_0,1.0,0.1,0.5,0.0,0.15
1134,CAN_FRAME,192_0_229_102_10_0_0_2,CIC_IDS2017,,192_0_229_102_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1135,CAN_FRAME,0_92_160_248_96_32_32_0,CIC_IDS2017,,0_92_160_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1136,CAN_FRAME,192_0_0_5_14_7_146_0,CIC_IDS2017,,192_0_0_5_14_7_146_0,1.0,0.1,0.5,0.0,0.15
1137,CAN_FRAME,0_0_0_76_19_34_12_0,CIC_IDS2017,,0_0_0_76_19_34_12_0,1.0,0.1,0.5,0.0,0.15
1138,CAN_FRAME,192_0_229_103_10_0_0_2,CIC_IDS2017,,192_0_229_103_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1139,CAN_FRAME,0_92_164_248_96_32_32_0,CIC_IDS2017,,0_92_164_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1140,CAN_FRAME,192_0_0_5_14_7_158_0,CIC_IDS2017,,192_0_0_5_14_7_158_0,1.0,0.1,0.5,0.0,0.15
1141,CAN_FRAME,0_0_0_76_19_35_12_0,CIC_IDS2017,,0_0_0_76_19_35_12_0,1.0,0.1,0.5,0.0,0.15
1142,CAN_FRAME,192_0_229_104_10_0_0_2,CIC_IDS2017,,192_0_229_104_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1143,CAN_FRAME,0_92_168_248_96_32_32_0,CIC_IDS2017,,0_92_168_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1144,CAN_FRAME,0_0_0_76_19_36_12_0,CIC_IDS2017,,0_0_0_76_19_36_12_0,1.0,0.1,0.5,0.0,0.15
1145,CAN_FRAME,192_0_0_5_14_7_170_0,CIC_IDS2017,,192_0_0_5_14_7_170_0,1.0,0.1,0.5,0.0,0.15
1146,CAN_FRAME,192_0_229_105_10_0_0_2,CIC_IDS2017,,192_0_229_105_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1147,CAN_FRAME,0_92_172_248_96_32_32_0,CIC_IDS2017,,0_92_172_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1148,CAN_FRAME,0_0_0_76_19_37_12_0,CIC_IDS2017,,0_0_0_76_19_37_12_0,1.0,0.1,0.5,0.0,0.15
1149,CAN_FRAME,192_0_229_106_10_0_0_2,CIC_IDS2017,,192_0_229_106_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1150,CAN_FRAME,192_0_0_5_14_7_182_0,CIC_IDS2017,,192_0_0_5_14_7_182_0,1.0,0.1,0.5,0.0,0.15
1151,CAN_FRAME,0_92_176_248_96_32_32_0,CIC_IDS2017,,0_92_176_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1152,CAN_FRAME,0_0_0_76_19_38_12_0,CIC_IDS2017,,0_0_0_76_19_38_12_0,1.0,0.1,0.5,0.0,0.15
1153,CAN_FRAME,192_0_229_107_10_0_0_2,CIC_IDS2017,,192_0_229_107_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1154,CAN_FRAME,192_0_0_5_14_7_194_0,CIC_IDS2017,,192_0_0_5_14_7_194_0,1.0,0.1,0.5,0.0,0.15
1155,CAN_FRAME,0_92_180_248_96_32_32_0,CIC_IDS2017,,0_92_180_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1156,CAN_FRAME,0_0_0_76_19_39_12_0,CIC_IDS2017,,0_0_0_76_19_39_12_0,1.0,0.1,0.5,0.0,0.15
1157,CAN_FRAME,192_0_229_108_10_0_0_2,CIC_IDS2017,,192_0_229_108_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1158,CAN_FRAME,0_92_184_248_96_32_32_0,CIC_IDS2017,,0_92_184_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1159,CAN_FRAME,192_0_0_5_14_7_206_0,CIC_IDS2017,,192_0_0_5_14_7_206_0,1.0,0.1,0.5,0.0,0.15
1160,CAN_FRAME,0_0_0_76_19_40_12_0,CIC_IDS2017,,0_0_0_76_19_40_12_0,1.0,0.1,0.5,0.0,0.15
1161,CAN_FRAME,192_0_229_109_10_0_0_2,CIC_IDS2017,,192_0_229_109_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1162,CAN_FRAME,0_92_188_248_96_32_32_0,CIC_IDS2017,,0_92_188_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1163,CAN_FRAME,192_0_0_5_14_7_218_0,CIC_IDS2017,,192_0_0_5_14_7_218_0,1.0,0.1,0.5,0.0,0.15
1164,CAN_FRAME,0_0_0_76_19_41_12_0,CIC_IDS2017,,0_0_0_76_19_41_12_0,1.0,0.1,0.5,0.0,0.15
1165,CAN_FRAME,192_0_229_110_10_0_0_2,CIC_IDS2017,,192_0_229_110_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1166,CAN_FRAME,0_92_192_248_96_32_32_0,CIC_IDS2017,,0_92_192_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1167,CAN_FRAME,0_0_0_76_19_42_12_0,CIC_IDS2017,,0_0_0_76_19_42_12_0,1.0,0.1,0.5,0.0,0.15
1168,CAN_FRAME,192_0_0_5_14_7_230_0,CIC_IDS2017,,192_0_0_5_14_7_230_0,1.0,0.1,0.5,0.0,0.15
1169,CAN_FRAME,192_0_229_111_10_0_0_2,CIC_IDS2017,,192_0_229_111_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1170,CAN_FRAME,0_92_196_248_96_32_32_0,CIC_IDS2017,,0_92_196_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1171,CAN_FRAME,0_0_0_76_19_43_12_0,CIC_IDS2017,,0_0_0_76_19_43_12_0,1.0,0.1,0.5,0.0,0.15
1172,CAN_FRAME,192_0_229_112_10_0_0_2,CIC_IDS2017,,192_0_229_112_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1173,CAN_FRAME,192_0_0_5_14_7_242_0,CIC_IDS2017,,192_0_0_5_14_7_242_0,1.0,0.1,0.5,0.0,0.15
1174,CAN_FRAME,0_92_200_248_96_32_32_0,CIC_IDS2017,,0_92_200_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1175,CAN_FRAME,0_0_0_76_19_44_12_0,CIC_IDS2017,,0_0_0_76_19_44_12_0,1.0,0.1,0.5,0.0,0.15
1176,CAN_FRAME,192_0_229_113_10_0_0_2,CIC_IDS2017,,192_0_229_113_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1177,CAN_FRAME,192_0_0_5_14_7_254_0,CIC_IDS2017,,192_0_0_5_14_7_254_0,1.0,0.1,0.5,0.0,0.15
1178,CAN_FRAME,0_92_204_248_96_32_32_0,CIC_IDS2017,,0_92_204_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1179,CAN_FRAME,0_0_0_76_19_45_12_0,CIC_IDS2017,,0_0_0_76_19_45_12_0,1.0,0.1,0.5,0.0,0.15
1180,CAN_FRAME,192_0_229_114_10_0_0_2,CIC_IDS2017,,192_0_229_114_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1181,CAN_FRAME,0_92_208_248_96_32_32_0,CIC_IDS2017,,0_92_208_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1182,CAN_FRAME,192_0_0_5_14_8_10_0,CIC_IDS2017,,192_0_0_5_14_8_10_0,1.0,0.1,0.5,0.0,0.15
1183,CAN_FRAME,0_0_0_76_19_46_12_0,CIC_IDS2017,,0_0_0_76_19_46_12_0,1.0,0.1,0.5,0.0,0.15
1184,CAN_FRAME,192_0_229_115_10_0_0_2,CIC_IDS2017,,192_0_229_115_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1185,CAN_FRAME,0_92_212_248_96_32_32_0,CIC_IDS2017,,0_92_212_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1186,CAN_FRAME,192_0_0_5_14_8_22_0,CIC_IDS2017,,192_0_0_5_14_8_22_0,1.0,0.1,0.5,0.0,0.15
1187,CAN_FRAME,0_0_0_76_19_47_12_0,CIC_IDS2017,,0_0_0_76_19_47_12_0,1.0,0.1,0.5,0.0,0.15
1188,CAN_FRAME,192_0_229_116_10_0_0_2,CIC_IDS2017,,192_0_229_116_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1189,CAN_FRAME,0_92_216_248_96_32_32_0,CIC_IDS2017,,0_92_216_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1190,CAN_FRAME,0_0_0_76_19_48_12_0,CIC_IDS2017,,0_0_0_76_19_48_12_0,1.0,0.1,0.5,0.0,0.15
1191,CAN_FRAME,192_0_0_5_14_8_34_0,CIC_IDS2017,,192_0_0_5_14_8_34_0,1.0,0.1,0.5,0.0,0.15
1192,CAN_FRAME,192_0_229_117_10_0_0_2,CIC_IDS2017,,192_0_229_117_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1193,CAN_FRAME,0_92_220_248_96_32_32_0,CIC_IDS2017,,0_92_220_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1194,CAN_FRAME,0_0_0_76_19_49_12_0,CIC_IDS2017,,0_0_0_76_19_49_12_0,1.0,0.1,0.5,0.0,0.15
1195,CAN_FRAME,192_0_229_118_10_0_0_2,CIC_IDS2017,,192_0_229_118_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1196,CAN_FRAME,192_0_0_5_14_8_46_0,CIC_IDS2017,,192_0_0_5_14_8_46_0,1.0,0.1,0.5,0.0,0.15
1197,CAN_FRAME,0_92_224_248_96_32_32_0,CIC_IDS2017,,0_92_224_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1198,CAN_FRAME,0_0_0_76_19_50_12_0,CIC_IDS2017,,0_0_0_76_19_50_12_0,1.0,0.1,0.5,0.0,0.15
1199,CAN_FRAME,192_0_229_119_10_0_0_2,CIC_IDS2017,,192_0_229_119_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1200,CAN_FRAME,192_0_0_5_14_8_58_0,CIC_IDS2017,,192_0_0_5_14_8_58_0,1.0,0.1,0.5,0.0,0.15
1201,CAN_FRAME,0_92_228_248_96_32_32_0,CIC_IDS2017,,0_92_228_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1202,CAN_FRAME,0_0_0_76_19_51_12_0,CIC_IDS2017,,0_0_0_76_19_51_12_0,1.0,0.1,0.5,0.0,0.15
1203,CAN_FRAME,192_0_229_120_10_0_0_2,CIC_IDS2017,,192_0_229_120_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1204,CAN_FRAME,0_92_232_248_96_32_32_0,CIC_IDS2017,,0_92_232_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1205,CAN_FRAME,192_0_0_5_14_8_70_0,CIC_IDS2017,,192_0_0_5_14_8_70_0,1.0,0.1,0.5,0.0,0.15
1206,CAN_FRAME,0_0_0_76_19_52_12_0,CIC_IDS2017,,0_0_0_76_19_52_12_0,1.0,0.1,0.5,0.0,0.15
1207,CAN_FRAME,192_0_229_121_10_0_0_2,CIC_IDS2017,,192_0_229_121_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1208,CAN_FRAME,0_92_236_248_96_32_32_0,CIC_IDS2017,,0_92_236_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1209,CAN_FRAME,192_0_0_5_14_8_82_0,CIC_IDS2017,,192_0_0_5_14_8_82_0,1.0,0.1,0.5,0.0,0.15
1210,CAN_FRAME,0_0_0_76_19_53_12_0,CIC_IDS2017,,0_0_0_76_19_53_12_0,1.0,0.1,0.5,0.0,0.15
1211,CAN_FRAME,192_0_229_122_10_0_0_2,CIC_IDS2017,,192_0_229_122_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1212,CAN_FRAME,0_96_0_248_96_32_32_0,CIC_IDS2017,,0_96_0_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1213,CAN_FRAME,0_0_0_76_19_54_12_0,CIC_IDS2017,,0_0_0_76_19_54_12_0,1.0,0.1,0.5,0.0,0.15
1214,CAN_FRAME,192_0_0_5_14_8_94_0,CIC_IDS2017,,192_0_0_5_14_8_94_0,1.0,0.1,0.5,0.0,0.15
1215,CAN_FRAME,192_0_229_123_10_0_0_2,CIC_IDS2017,,192_0_229_123_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1216,CAN_FRAME,0_96_4_248_96_32_32_0,CIC_IDS2017,,0_96_4_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1217,CAN_FRAME,0_0_0_76_19_55_12_0,CIC_IDS2017,,0_0_0_76_19_55_12_0,1.0,0.1,0.5,0.0,0.15
1218,CAN_FRAME,192_0_229_124_10_0_0_2,CIC_IDS2017,,192_0_229_124_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1219,CAN_FRAME,192_0_0_5_14_8_106_0,CIC_IDS2017,,192_0_0_5_14_8_106_0,1.0,0.1,0.5,0.0,0.15
1220,CAN_FRAME,0_96_8_248_96_32_32_0,CIC_IDS2017,,0_96_8_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1221,CAN_FRAME,0_0_0_76_19_56_12_0,CIC_IDS2017,,0_0_0_76_19_56_12_0,1.0,0.1,0.5,0.0,0.15
1222,CAN_FRAME,192_0_229_125_10_0_0_2,CIC_IDS2017,,192_0_229_125_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1223,CAN_FRAME,192_0_0_5_14_8_118_0,CIC_IDS2017,,192_0_0_5_14_8_118_0,1.0,0.1,0.5,0.0,0.15
1224,CAN_FRAME,0_96_12_248_96_32_32_0,CIC_IDS2017,,0_96_12_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1225,CAN_FRAME,0_0_0_76_19_57_12_0,CIC_IDS2017,,0_0_0_76_19_57_12_0,1.0,0.1,0.5,0.0,0.15
1226,CAN_FRAME,192_0_229_126_10_0_0_2,CIC_IDS2017,,192_0_229_126_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1227,CAN_FRAME,0_96_16_248_96_32_32_0,CIC_IDS2017,,0_96_16_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1228,CAN_FRAME,192_0_0_5_14_8_130_0,CIC_IDS2017,,192_0_0_5_14_8_130_0,1.0,0.1,0.5,0.0,0.15
1229,CAN_FRAME,0_0_0_76_19_58_12_0,CIC_IDS2017,,0_0_0_76_19_58_12_0,1.0,0.1,0.5,0.0,0.15
1230,CAN_FRAME,192_0_229_127_10_0_0_2,CIC_IDS2017,,192_0_229_127_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1231,CAN_FRAME,0_96_20_248_96_32_32_0,CIC_IDS2017,,0_96_20_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1232,CAN_FRAME,192_0_0_5_14_8_142_0,CIC_IDS2017,,192_0_0_5_14_8_142_0,1.0,0.1,0.5,0.0,0.15
1233,CAN_FRAME,0_0_0_76_19_59_12_0,CIC_IDS2017,,0_0_0_76_19_59_12_0,1.0,0.1,0.5,0.0,0.15
1234,CAN_FRAME,192_0_229_128_10_0_0_2,CIC_IDS2017,,192_0_229_128_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1235,CAN_FRAME,0_96_24_248_96_32_32_0,CIC_IDS2017,,0_96_24_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1236,CAN_FRAME,0_0_0_76_20_0_12_0,CIC_IDS2017,,0_0_0_76_20_0_12_0,1.0,0.1,0.5,0.0,0.15
1237,CAN_FRAME,192_0_0_5_14_8_154_0,CIC_IDS2017,,192_0_0_5_14_8_154_0,1.0,0.1,0.5,0.0,0.15
