node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
10660,SERVICE,64182:6,CSE_CIC_IDS2018,64182,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10661,SERVICE,63938:6,CSE_CIC_IDS2018,63938,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10662,SERVICE,30952:6,CSE_CIC_IDS2018,30952,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10663,SERVICE,56868:6,CSE_CIC_IDS2018,56868,6,1.0,0.1,0.8,0.00100981540574383,0.2002
10664,SERVICE,61688:6,CSE_CIC_IDS2018,61688,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10665,SERVICE,63434:6,CSE_CIC_IDS2018,63434,6,1.0,0.1,0.8,0.0002423556973785192,0.2
10666,SERVICE,42495:6,CSE_CIC_IDS2018,42495,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10667,SERVICE,57890:6,CSE_CIC_IDS2018,57890,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
10668,SERVICE,55315:6,CSE_CIC_IDS2018,55315,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10669,SERVICE,52479:6,CSE_CIC_IDS2018,52479,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
10670,SERVICE,64833:6,CSE_CIC_IDS2018,64833,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10671,SERVICE,62717:6,CSE_CIC_IDS2018,62717,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10672,SERVICE,56349:6,CSE_CIC_IDS2018,56349,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10673,SERVICE,27222:6,CSE_CIC_IDS2018,27222,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10674,SERVICE,62934:6,CSE_CIC_IDS2018,62934,6,1.0,0.1,0.8,0.000100981540574383,0.2
10675,SERVICE,54838:6,CSE_CIC_IDS2018,54838,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
10676,SERVICE,55137:6,CSE_CIC_IDS2018,55137,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10677,SERVICE,58229:6,CSE_CIC_IDS2018,58229,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10678,SERVICE,57400:6,CSE_CIC_IDS2018,57400,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
10679,SERVICE,58771:6,CSE_CIC_IDS2018,58771,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10680,SERVICE,42343:6,CSE_CIC_IDS2018,42343,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10681,SERVICE,41637:6,CSE_CIC_IDS2018,41637,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10682,SERVICE,55376:6,CSE_CIC_IDS2018,55376,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
10683,SERVICE,61373:6,CSE_CIC_IDS2018,61373,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10684,SERVICE,56390:6,CSE_CIC_IDS2018,56390,6,1.0,0.1,0.8,0.001413741568041362,0.2002
10685,SERVICE,57612:6,CSE_CIC_IDS2018,57612,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
10686,SERVICE,14512:6,CSE_CIC_IDS2018,14512,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10687,SERVICE,31735:6,CSE_CIC_IDS2018,31735,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10688,SERVICE,42356:6,CSE_CIC_IDS2018,42356,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
10689,SERVICE,65252:6,CSE_CIC_IDS2018,65252,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10690,SERVICE,58228:6,CSE_CIC_IDS2018,58228,6,1.0,0.1,0.8,0.001110796946318213,0.2002
10691,SERVICE,63797:6,CSE_CIC_IDS2018,63797,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10692,SERVICE,61510:6,CSE_CIC_IDS2018,61510,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10693,SERVICE,64353:6,CSE_CIC_IDS2018,64353,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10694,SERVICE,63949:6,CSE_CIC_IDS2018,63949,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10695,SERVICE,31379:6,CSE_CIC_IDS2018,31379,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10696,SERVICE,63981:6,CSE_CIC_IDS2018,63981,6,1.0,0.1,0.8,0.0002423556973785192,0.2
10697,SERVICE,18953:6,CSE_CIC_IDS2018,18953,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10698,SERVICE,12377:6,CSE_CIC_IDS2018,12377,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10699,SERVICE,3367:6,CSE_CIC_IDS2018,3367,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10700,SERVICE,62718:6,CSE_CIC_IDS2018,62718,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10701,SERVICE,63200:6,CSE_CIC_IDS2018,63200,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10702,SERVICE,60529:6,CSE_CIC_IDS2018,60529,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10703,SERVICE,62698:6,CSE_CIC_IDS2018,62698,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10704,SERVICE,37874:6,CSE_CIC_IDS2018,37874,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
10705,SERVICE,54748:6,CSE_CIC_IDS2018,54748,6,1.0,0.1,0.8,0.001413741568041362,0.2002
10706,SERVICE,64136:6,CSE_CIC_IDS2018,64136,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10707,SERVICE,57314:6,CSE_CIC_IDS2018,57314,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
10708,SERVICE,1626:6,CSE_CIC_IDS2018,1626,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10709,SERVICE,57546:6,CSE_CIC_IDS2018,57546,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10710,SERVICE,14552:6,CSE_CIC_IDS2018,14552,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10711,SERVICE,49054:6,CSE_CIC_IDS2018,49054,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
10712,SERVICE,55674:6,CSE_CIC_IDS2018,55674,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
10713,SERVICE,64126:6,CSE_CIC_IDS2018,64126,6,1.0,0.1,0.8,0.000100981540574383,0.2
10714,SERVICE,1148:6,CSE_CIC_IDS2018,1148,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10715,SERVICE,62183:6,CSE_CIC_IDS2018,62183,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10716,SERVICE,55749:6,CSE_CIC_IDS2018,55749,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10717,SERVICE,22061:6,CSE_CIC_IDS2018,22061,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10718,SERVICE,58809:6,CSE_CIC_IDS2018,58809,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10719,SERVICE,58763:6,CSE_CIC_IDS2018,58763,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10720,SERVICE,41385:6,CSE_CIC_IDS2018,41385,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10721,SERVICE,62719:6,CSE_CIC_IDS2018,62719,6,1.0,0.1,0.8,0.000100981540574383,0.2
10722,SERVICE,60840:6,CSE_CIC_IDS2018,60840,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
10723,SERVICE,6354:6,CSE_CIC_IDS2018,6354,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10724,SERVICE,54132:6,CSE_CIC_IDS2018,54132,6,1.0,0.1,0.8,0.0011309932544330897,0.2002
10725,SERVICE,8025:6,CSE_CIC_IDS2018,8025,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10726,SERVICE,57426:6,CSE_CIC_IDS2018,57426,6,1.0,0.1,0.8,0.000605889243446298,0.2001
10727,SERVICE,56371:6,CSE_CIC_IDS2018,56371,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10728,SERVICE,60920:6,CSE_CIC_IDS2018,60920,6,1.0,0.1,0.8,0.001312760027466979,0.2002
10729,SERVICE,62716:6,CSE_CIC_IDS2018,62716,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10730,SERVICE,58115:6,CSE_CIC_IDS2018,58115,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10731,SERVICE,62152:6,CSE_CIC_IDS2018,62152,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10732,SERVICE,31940:6,CSE_CIC_IDS2018,31940,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10733,SERVICE,59205:6,CSE_CIC_IDS2018,59205,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10734,SERVICE,64811:6,CSE_CIC_IDS2018,64811,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10735,SERVICE,49444:6,CSE_CIC_IDS2018,49444,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
10736,SERVICE,56161:6,CSE_CIC_IDS2018,56161,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10737,SERVICE,61101:6,CSE_CIC_IDS2018,61101,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10738,SERVICE,57383:6,CSE_CIC_IDS2018,57383,6,1.0,0.1,0.8,0.000100981540574383,0.2
10739,SERVICE,1577:6,CSE_CIC_IDS2018,1577,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10740,SERVICE,16710:6,CSE_CIC_IDS2018,16710,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10741,SERVICE,17576:6,CSE_CIC_IDS2018,17576,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10742,SERVICE,57679:6,CSE_CIC_IDS2018,57679,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10743,SERVICE,62394:6,CSE_CIC_IDS2018,62394,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10744,SERVICE,59949:6,CSE_CIC_IDS2018,59949,6,1.0,0.1,0.8,0.000100981540574383,0.2
10745,SERVICE,10886:6,CSE_CIC_IDS2018,10886,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10746,SERVICE,54332:6,CSE_CIC_IDS2018,54332,6,1.0,0.1,0.8,0.001110796946318213,0.2002
10747,SERVICE,62636:6,CSE_CIC_IDS2018,62636,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10748,SERVICE,57763:6,CSE_CIC_IDS2018,57763,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10749,SERVICE,46223:6,CSE_CIC_IDS2018,46223,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10750,SERVICE,59437:6,CSE_CIC_IDS2018,59437,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10751,SERVICE,63940:6,CSE_CIC_IDS2018,63940,6,1.0,0.1,0.8,0.0002423556973785192,0.2
10752,SERVICE,54115:6,CSE_CIC_IDS2018,54115,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10753,SERVICE,10083:6,CSE_CIC_IDS2018,10083,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10754,SERVICE,22524:6,CSE_CIC_IDS2018,22524,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10755,SERVICE,56208:6,CSE_CIC_IDS2018,56208,6,1.0,0.1,0.8,0.001312760027466979,0.2002
10756,SERVICE,62349:6,CSE_CIC_IDS2018,62349,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10757,SERVICE,12576:6,CSE_CIC_IDS2018,12576,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10758,SERVICE,53233:6,CSE_CIC_IDS2018,53233,6,1.0,0.1,0.8,0.0003635335460677788,0.2001
10759,SERVICE,55153:6,CSE_CIC_IDS2018,55153,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10760,SERVICE,59026:6,CSE_CIC_IDS2018,59026,6,1.0,0.1,0.8,0.000605889243446298,0.2001
10761,SERVICE,58378:6,CSE_CIC_IDS2018,58378,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
10762,SERVICE,63884:6,CSE_CIC_IDS2018,63884,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10763,SERVICE,44166:6,CSE_CIC_IDS2018,44166,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10764,SERVICE,54491:6,CSE_CIC_IDS2018,54491,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10765,SERVICE,55072:6,CSE_CIC_IDS2018,55072,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10766,SERVICE,43905:6,CSE_CIC_IDS2018,43905,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10767,SERVICE,58399:6,CSE_CIC_IDS2018,58399,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10768,SERVICE,64639:6,CSE_CIC_IDS2018,64639,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10769,SERVICE,54204:6,CSE_CIC_IDS2018,54204,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
10770,SERVICE,62060:6,CSE_CIC_IDS2018,62060,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10771,SERVICE,29392:6,CSE_CIC_IDS2018,29392,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10772,SERVICE,65063:6,CSE_CIC_IDS2018,65063,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10773,SERVICE,10580:6,CSE_CIC_IDS2018,10580,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10774,SERVICE,55890:6,CSE_CIC_IDS2018,55890,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
10775,SERVICE,2325:6,CSE_CIC_IDS2018,2325,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10776,SERVICE,63916:6,CSE_CIC_IDS2018,63916,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10777,SERVICE,55062:6,CSE_CIC_IDS2018,55062,6,1.0,0.1,0.8,0.001413741568041362,0.2002
10778,SERVICE,11757:6,CSE_CIC_IDS2018,11757,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10779,SERVICE,5790:6,CSE_CIC_IDS2018,5790,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10780,SERVICE,10576:6,CSE_CIC_IDS2018,10576,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10781,SERVICE,49402:6,CSE_CIC_IDS2018,49402,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
10782,SERVICE,64855:6,CSE_CIC_IDS2018,64855,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10783,SERVICE,56517:6,CSE_CIC_IDS2018,56517,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10784,SERVICE,63342:6,CSE_CIC_IDS2018,63342,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10785,SERVICE,62455:6,CSE_CIC_IDS2018,62455,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10786,SERVICE,64638:6,CSE_CIC_IDS2018,64638,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10787,SERVICE,62372:6,CSE_CIC_IDS2018,62372,6,1.0,0.1,0.8,0.000100981540574383,0.2
10788,SERVICE,62479:6,CSE_CIC_IDS2018,62479,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10789,SERVICE,38530:6,CSE_CIC_IDS2018,38530,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10790,SERVICE,53234:6,CSE_CIC_IDS2018,53234,6,1.0,0.1,0.8,0.0016762935735347578,0.2003
10791,SERVICE,54780:6,CSE_CIC_IDS2018,54780,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
10792,SERVICE,25250:6,CSE_CIC_IDS2018,25250,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10793,SERVICE,58366:6,CSE_CIC_IDS2018,58366,6,1.0,0.1,0.8,0.001514723108615745,0.2003
10794,SERVICE,60447:6,CSE_CIC_IDS2018,60447,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10795,SERVICE,55225:6,CSE_CIC_IDS2018,55225,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10796,SERVICE,49374:6,CSE_CIC_IDS2018,49374,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
10797,SERVICE,53943:6,CSE_CIC_IDS2018,53943,6,1.0,0.1,0.8,0.0002423556973785192,0.2
10798,SERVICE,55462:6,CSE_CIC_IDS2018,55462,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
10799,SERVICE,63660:6,CSE_CIC_IDS2018,63660,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10800,SERVICE,54961:6,CSE_CIC_IDS2018,54961,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10801,SERVICE,62638:6,CSE_CIC_IDS2018,62638,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10802,SERVICE,32472:6,CSE_CIC_IDS2018,32472,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10803,SERVICE,53560:6,CSE_CIC_IDS2018,53560,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
10804,SERVICE,58162:6,CSE_CIC_IDS2018,58162,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
10805,SERVICE,63141:6,CSE_CIC_IDS2018,63141,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10806,SERVICE,53558:6,CSE_CIC_IDS2018,53558,6,1.0,0.1,0.8,0.000807852324595064,0.2001
10807,SERVICE,57243:6,CSE_CIC_IDS2018,57243,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10808,SERVICE,65361:6,CSE_CIC_IDS2018,65361,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10809,SERVICE,32568:6,CSE_CIC_IDS2018,32568,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10810,SERVICE,65384:6,CSE_CIC_IDS2018,65384,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10811,SERVICE,56102:6,CSE_CIC_IDS2018,56102,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
10812,SERVICE,21273:6,CSE_CIC_IDS2018,21273,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10813,SERVICE,53428:6,CSE_CIC_IDS2018,53428,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10814,SERVICE,64767:6,CSE_CIC_IDS2018,64767,6,1.0,0.1,0.8,0.000100981540574383,0.2
10815,SERVICE,64613:6,CSE_CIC_IDS2018,64613,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10816,SERVICE,55047:6,CSE_CIC_IDS2018,55047,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10817,SERVICE,25251:6,CSE_CIC_IDS2018,25251,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10818,SERVICE,57256:6,CSE_CIC_IDS2018,57256,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
10819,SERVICE,55060:6,CSE_CIC_IDS2018,55060,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
10820,SERVICE,58161:6,CSE_CIC_IDS2018,58161,6,1.0,0.1,0.8,0.000100981540574383,0.2
10821,SERVICE,57084:6,CSE_CIC_IDS2018,57084,6,1.0,0.1,0.8,0.001110796946318213,0.2002
10822,SERVICE,3209:6,CSE_CIC_IDS2018,3209,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10823,SERVICE,61687:6,CSE_CIC_IDS2018,61687,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10824,SERVICE,65008:6,CSE_CIC_IDS2018,65008,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10825,SERVICE,53944:6,CSE_CIC_IDS2018,53944,6,1.0,0.1,0.8,0.0011309932544330897,0.2002
10826,SERVICE,44764:6,CSE_CIC_IDS2018,44764,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10827,SERVICE,56496:6,CSE_CIC_IDS2018,56496,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
10828,SERVICE,10075:6,CSE_CIC_IDS2018,10075,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10829,SERVICE,61121:6,CSE_CIC_IDS2018,61121,6,1.0,0.1,0.8,0.000100981540574383,0.2
10830,SERVICE,62624:6,CSE_CIC_IDS2018,62624,6,1.0,0.1,0.8,0.000100981540574383,0.2
10831,SERVICE,58814:6,CSE_CIC_IDS2018,58814,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
10832,SERVICE,18803:6,CSE_CIC_IDS2018,18803,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10833,SERVICE,55921:6,CSE_CIC_IDS2018,55921,6,1.0,0.1,0.8,0.000100981540574383,0.2
10834,SERVICE,22608:6,CSE_CIC_IDS2018,22608,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10835,SERVICE,12836:6,CSE_CIC_IDS2018,12836,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10836,SERVICE,49371:6,CSE_CIC_IDS2018,49371,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10837,SERVICE,57491:6,CSE_CIC_IDS2018,57491,6,1.0,0.1,0.8,0.000100981540574383,0.2
10838,SERVICE,56975:6,CSE_CIC_IDS2018,56975,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10839,SERVICE,49378:6,CSE_CIC_IDS2018,49378,6,1.0,0.1,0.8,0.000908833865169447,0.2002
10840,SERVICE,60058:6,CSE_CIC_IDS2018,60058,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
10841,SERVICE,61849:6,CSE_CIC_IDS2018,61849,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10842,SERVICE,57663:6,CSE_CIC_IDS2018,57663,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10843,SERVICE,60079:6,CSE_CIC_IDS2018,60079,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10844,SERVICE,11707:6,CSE_CIC_IDS2018,11707,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10845,SERVICE,12595:6,CSE_CIC_IDS2018,12595,6,1.0,0.1,0.8,0.000100981540574383,0.2
10846,SERVICE,36930:6,CSE_CIC_IDS2018,36930,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
10847,SERVICE,54827:6,CSE_CIC_IDS2018,54827,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10848,SERVICE,61081:6,CSE_CIC_IDS2018,61081,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10849,SERVICE,4925:6,CSE_CIC_IDS2018,4925,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10850,SERVICE,18040:6,CSE_CIC_IDS2018,18040,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10851,SERVICE,55413:6,CSE_CIC_IDS2018,55413,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10852,SERVICE,57361:6,CSE_CIC_IDS2018,57361,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10853,SERVICE,56108:6,CSE_CIC_IDS2018,56108,6,1.0,0.1,0.8,0.0011309932544330897,0.2002
10854,SERVICE,61183:6,CSE_CIC_IDS2018,61183,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10855,SERVICE,61249:6,CSE_CIC_IDS2018,61249,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10856,SERVICE,59296:6,CSE_CIC_IDS2018,59296,6,1.0,0.1,0.8,0.001514723108615745,0.2003
10857,SERVICE,3772:6,CSE_CIC_IDS2018,3772,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10858,SERVICE,65086:6,CSE_CIC_IDS2018,65086,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10859,SERVICE,55594:6,CSE_CIC_IDS2018,55594,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
10860,SERVICE,63713:6,CSE_CIC_IDS2018,63713,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10861,SERVICE,26169:6,CSE_CIC_IDS2018,26169,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10862,SERVICE,58410:6,CSE_CIC_IDS2018,58410,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
10863,SERVICE,49437:6,CSE_CIC_IDS2018,49437,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10864,SERVICE,57798:6,CSE_CIC_IDS2018,57798,6,1.0,0.1,0.8,0.000807852324595064,0.2001
10865,SERVICE,64712:6,CSE_CIC_IDS2018,64712,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10866,SERVICE,54577:6,CSE_CIC_IDS2018,54577,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10867,SERVICE,2602:6,CSE_CIC_IDS2018,2602,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10868,SERVICE,35348:6,CSE_CIC_IDS2018,35348,6,1.0,0.1,0.8,0.001211778486892596,0.2002
10869,SERVICE,65239:6,CSE_CIC_IDS2018,65239,6,1.0,0.1,0.8,0.000100981540574383,0.2
10870,SERVICE,60412:6,CSE_CIC_IDS2018,60412,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10871,SERVICE,56143:6,CSE_CIC_IDS2018,56143,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10872,SERVICE,30778:6,CSE_CIC_IDS2018,30778,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10873,SERVICE,55186:6,CSE_CIC_IDS2018,55186,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
10874,SERVICE,54017:6,CSE_CIC_IDS2018,54017,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10875,SERVICE,54009:6,CSE_CIC_IDS2018,54009,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10876,SERVICE,54901:6,CSE_CIC_IDS2018,54901,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10877,SERVICE,22520:6,CSE_CIC_IDS2018,22520,6,1.0,0.1,0.8,0.000100981540574383,0.2
10878,SERVICE,32469:6,CSE_CIC_IDS2018,32469,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10879,SERVICE,17822:6,CSE_CIC_IDS2018,17822,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10880,SERVICE,21744:6,CSE_CIC_IDS2018,21744,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10881,SERVICE,61272:6,CSE_CIC_IDS2018,61272,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10882,SERVICE,59909:6,CSE_CIC_IDS2018,59909,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10883,SERVICE,59738:6,CSE_CIC_IDS2018,59738,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
10884,SERVICE,53409:6,CSE_CIC_IDS2018,53409,6,1.0,0.1,0.8,0.0003433372379529022,0.2001
10885,SERVICE,26019:6,CSE_CIC_IDS2018,26019,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10886,SERVICE,62276:6,CSE_CIC_IDS2018,62276,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10887,SERVICE,5078:6,CSE_CIC_IDS2018,5078,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10888,SERVICE,56601:6,CSE_CIC_IDS2018,56601,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10889,SERVICE,4989:6,CSE_CIC_IDS2018,4989,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10890,SERVICE,63146:6,CSE_CIC_IDS2018,63146,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10891,SERVICE,61118:6,CSE_CIC_IDS2018,61118,6,1.0,0.1,0.8,0.000100981540574383,0.2
10892,SERVICE,4406:6,CSE_CIC_IDS2018,4406,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10893,SERVICE,54478:6,CSE_CIC_IDS2018,54478,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
